Date,AAPL,GE,MSFT,VOD
2017-12-07,169.452,17.71,82.49,31.04
2017-12-08,169.37,17.71,84.16,31.22
2017-12-11,172.67,17.65,85.23,31.25
2017-12-12,171.7,17.91,85.58,31.25
2017-12-13,172.27,17.76,85.35,31.335
2017-12-14,172.22,17.64,84.69,31.27
2017-12-15,173.87,17.82,86.85,31.07
2017-12-18,176.42,17.76,86.38,31.42
2017-12-19,174.54,17.59,85.83,31.45
2017-12-20,174.35,17.45,85.52,31.4
2017-12-21,175.01,17.47,85.5,31.78
2017-12-22,175.01,17.5,85.51,31.86
2017-12-25,,,,
2017-12-26,170.57,17.43,85.4,31.86
2017-12-27,170.6,17.38,85.71,31.71
2017-12-28,171.08,17.36,85.72,31.93
2017-12-29,169.23,17.45,85.54,31.9
2018-01-01,,,,
2018-01-02,172.26,17.98,85.95,32.2
2018-01-03,172.23,18.15,86.35,31.99
2018-01-04,173.03,18.53,87.11,32.31
2018-01-05,175.0,18.54,88.19,32.58
2018-01-08,174.35,18.28,88.28,32.67
2018-01-09,174.33,18.56,88.22,32.6
2018-01-10,174.29,18.929,87.82,31.65
2018-01-11,175.28,19.02,88.08,31.44
2018-01-12,177.09,18.76,89.58,31.93
2018-01-15,,,,
2018-01-16,176.19,18.21,88.35,32.325
2018-01-17,179.1,17.35,90.14,31.33
2018-01-18,179.26,16.77,90.1,31.58
2018-01-19,178.46,16.26,90.0,31.58
2018-01-22,177.0,16.17,91.61,32.16
2018-01-23,177.04,16.89,91.9,32.32
2018-01-24,174.22,16.44,91.82,32.37
2018-01-25,171.11,16.18,92.33,32.2
2018-01-26,171.51,16.13,94.06,32.4
2018-01-29,167.96,16.28,93.92,32.09
2018-01-30,166.97,15.95,92.74,32.07
2018-01-31,167.43,16.17,95.01,32.22
2018-02-01,167.78,16.02,94.26,30.78
2018-02-02,160.37,15.64,91.78,31.05
2018-02-05,157.49,14.91,89.05,29.19
2018-02-06,163.03,15.27,91.33,29.62
2018-02-07,159.54,15.25,89.61,29.385
2018-02-08,155.32,14.45,84.89,28.4
2018-02-09,155.97,14.94,88.1,28.55
2018-02-12,162.71,14.82,89.13,28.45
2018-02-13,164.34,14.67,89.83,28.32
2018-02-14,167.37,14.9,90.81,28.47
2018-02-15,172.99,14.85,92.66,28.75
2018-02-16,172.43,15.05,92.0,28.98
2018-02-19,,,,
2018-02-20,171.85,14.74,92.72,28.65
2018-02-21,171.07,14.49,91.49,28.25
2018-02-22,172.6,14.62,91.74,28.36
2018-02-23,175.555,14.49,94.06,28.96
2018-02-26,178.97,14.65,95.42,29.13
2018-02-27,178.39,14.5,94.2,28.58
2018-02-28,178.12,14.11,93.77,28.31
2018-03-01,175.0,14.02,92.85,27.91
2018-03-02,176.21,14.12,93.05,28.05
2018-03-05,176.82,14.42,93.64,28.36
2018-03-06,176.67,14.64,93.32,28.56
2018-03-07,175.03,14.51,93.86,28.63
2018-03-08,176.94,14.52,94.43,28.96
2018-03-09,179.98,14.94,96.54,29.04
2018-03-12,181.72,15.1,96.77,29.04
2018-03-13,179.97,14.43,94.41,28.64
2018-03-14,178.44,14.27,93.85,28.74
2018-03-15,178.65,14.36,94.18,28.44
2018-03-16,178.02,14.31,94.6,28.5
2018-03-19,175.3,14.07,92.89,28.28
2018-03-20,175.24,13.64,93.13,27.93
2018-03-21,171.27,13.88,92.48,28.17
2018-03-22,168.845,13.35,89.79,27.36
2018-03-23,164.94,13.07,87.18,27.41
2018-03-26,172.77,12.89,93.78,27.85
2018-03-27,168.34,13.44,89.47,27.59
